pvalues,significant,significant_corrected
1.0,False,False
0.5863627860664978,False,False
3.842996469690392e-14,True,True
0.0030041927874870727,False,False
0.4306494921162798,False,False
0.3432732979942205,False,False
2.3855374048645274e-31,True,True
0.8373343875323312,False,False
0.9999511259551364,False,False
1.9702271551469973e-29,True,True
0.9999999999999266,False,False
0.8649854334634762,False,False
0.1580658538932857,False,False
0.9998163613903125,False,False
0.9993900994899687,False,False
0.9999941703594939,False,False
1.7449587665055743e-05,False,False
0.9999902621053741,False,False
0.9999262041422383,False,False
2.8145881175079523e-12,True,True
3.842996469690392e-14,True,True
5.335620152589101e-29,True,True
0.9999998158878417,False,False
0.19730903583602083,False,False
0.9999999999999971,False,False
0.9999999999999986,False,False
1.0,False,False
0.9999999999999957,False,False
0.004496968516426433,False,False
2.490624482063965e-10,True,False
0.31144053166362495,False,False
3.878340416227832e-23,True,True
1.9505114063977e-07,False,False
0.8836630443801287,False,False
0.2902548963977295,False,False
1.3669322090430233e-15,True,True
0.9999999999999964,False,False
8.252436551704466e-07,False,False
0.9999995406045565,False,False
1.0,False,False
0.9999999816913032,False,False
0.819491225108973,False,False
0.11247337947516928,False,False
6.590682808252134e-09,True,False
3.3111685495003724e-09,True,False
0.8823633196006933,False,False
0.00028523068652686555,False,False
0.9999998043845773,False,False
4.1150276709094647e-22,True,True
2.7468930788726123e-24,True,True
0.5570469798657725,False,False
1.83243082282181e-11,True,True
4.486195569465751e-06,False,False
0.999999997608513,False,False
0.8903803131991062,False,False
0.9257769895923825,False,False
1.6389532471221295e-05,False,False
0.9958212275980102,False,False
0.995607248117689,False,False
0.9999999567769157,False,False
3.166181907416509e-05,False,False
0.0006102199017948497,False,False
0.00011815290501332291,False,False
0.013499242770912398,False,False
0.9975329588482944,False,False
0.9836949233783717,False,False
0.9999237558447112,False,False
0.9786295128135719,False,False
7.834751898390085e-21,True,True
4.900543108340791e-05,False,False
0.9999999999284029,False,False
0.9999999999999871,False,False
0.0024665615890242815,False,False
1.0,False,False
0.9999911273093356,False,False
0.0009902209558375387,False,False
0.9961687165093897,False,False
0.23810402351018317,False,False
1.0,False,False
0.4153347117505577,False,False
1.9190177146788155e-07,False,False
2.4494677666520355e-05,False,False
0.9999736465466751,False,False
0.9999999988272918,False,False
5.3153675152140545e-05,False,False
0.999999999992964,False,False
0.9999999620054257,False,False
0.9999999999999986,False,False
0.1838484453407896,False,False
0.04599972725392553,False,False
0.28379206379117244,False,False
0.6056170486849146,False,False
2.107854458511488e-06,False,False
0.9796553881178329,False,False
0.012914145054876196,False,False
0.9999999999999728,False,False
0.9999998080982333,False,False
0.9999999999999989,False,False
1.5298583814402517e-05,False,False
0.7371729591851843,False,False
0.8273587711659691,False,False
0.41712999823706054,False,False
0.07310502303859946,False,False
4.4922004894446494e-06,False,False
0.23122226433120613,False,False
0.9999999993535126,False,False
0.00015516380064632156,False,False
7.95974256053995e-11,True,False
0.9990107468321244,False,False
1.0,False,False
1.0,False,False
0.9999985504161806,False,False
0.0019050790073614455,False,False
0.524878425091313,False,False
0.1236149296740185,False,False
0.021370487186431034,False,False
1.0,False,False
0.9998758283881528,False,False
0.39438295131508305,False,False
1.0,False,False
0.9997283921713669,False,False
0.003211174292788791,False,False
0.9993900994899687,False,False
0.9087613747318626,False,False
0.9999999997925448,False,False
0.007907479997090457,False,False
0.9999536211872971,False,False
8.455526844939244e-21,True,True
0.9999984059876506,False,False
0.9998783385634501,False,False
1.0,False,False
0.9995292101896682,False,False
0.7507911377789401,False,False
0.005567898551491983,False,False
3.556413038776944e-17,True,True
0.9265685372817267,False,False
0.9997337933999437,False,False
0.9999999999999982,False,False
0.8566733882172743,False,False
9.200454662514708e-13,True,True
2.2620853963523533e-09,True,False
0.04253335188105544,False,False
0.001008216678712173,False,False
0.9999999987264646,False,False
0.9999999999893155,False,False
0.004841657463102292,False,False
0.9999999999997862,False,False
0.9999998386959327,False,False
0.9999764788649852,False,False
5.4071424128417114e-06,False,False
0.7253092788216163,False,False
0.9233214021870766,False,False
0.9726065065355977,False,False
0.024308598384395357,False,False
0.9999992596263101,False,False
0.037616104319004126,False,False
0.07970867194253167,False,False
4.5723690169489555e-06,False,False
0.6788802676161959,False,False
0.9996827262369912,False,False
0.9975334384109795,False,False
1.7358479595221754e-08,True,False
9.454538853952627e-05,False,False
0.8733708337514421,False,False
1.0,False,False
0.9999971772504025,False,False
1.0,False,False
5.393114959899236e-12,True,True
0.999808833574316,False,False
5.497590276728736e-07,False,False
0.13626509034470446,False,False
7.916632500264814e-12,True,True
1.9842025938024058e-22,True,True
2.3013672546042903e-17,True,True
0.09178903908879443,False,False
0.6146182518309036,False,False
0.71007910570445,False,False
